"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,0.881898666916445,-1.41804304117713,-1.61470579477827,-1.76614376531805,-1.40885092441283,0.287532647600141,-0.93315803775054,-0.353734278220751,-0.328684500804828,"mainland",64.3241704065009,11.2500000006668,"Plot",16.33,-0.710195309862471,38.7321141603427,1916,-2.01259498546481,2.37183797675093,-1.30239967560233
-0.269375952981772,1.12362110578912,-1.41804304117713,-1.54435475809871,-1.88699616495567,-1.45522797864531,-0.120591750539195,-0.901809941556694,-0.441038395871662,-0.328684500804828,"mainland",63.560553589047,11.2500000006595,"Plot",18.39,-0.714965579672969,38.7321141603427,1916,-2.01259498546481,2.10615085156839,-1.29762940579184
-0.269375952981772,1.0895462467993,-1.41804304117713,-1.36568364873588,-1.95950760473825,-1.54798208711027,-0.681001371864851,-0.306196113873629,-0.40713388416257,-0.328684500804828,"mainland",61.2837064547478,11.2500000006425,"Plot",16.1,-0.728799638992488,39.6901967615969,2498,-1.92772738322396,2.46522961252155,-1.19892774423147
-0.269375952981772,1.08733547981494,-1.41804304117713,-1.16534852483638,-1.89908140491943,-1.59435914134275,-0.437345014766739,-0.682373268199776,-0.381705500380751,-0.328684500804828,"mainland",60.529601388567,11.2500000006382,"Plot",16.58,-0.733178144854737,48.8487159350043,1370,-1.82819578055992,2.94624342189411,-1.09501763570519
-0.269375952981772,0.971527410138014,-1.41804304117713,-1.49954445434658,-1.66946184560795,-1.59435914134275,-0.297242609435326,-0.839113749169003,-0.413914786504388,-0.328684500804828,"mainland",59.7780035163069,11.2500000006345,"Plot",16.03,-0.737398645099583,48.8487159350043,1370,-1.82819578055992,3.04733100031218,-1.09079713546034
-0.269375952981772,0.927683807260908,-1.41804304117713,-1.0306895713217,-1.51235372607904,-1.68711324980771,-0.309425427290231,-0.839113749169003,-0.412219560918934,-0.328684500804828,"mainland",59.0289621955446,11.2500000006314,"Plot",16.13,-0.741435461473085,48.8487159350043,1370,-1.82819578055992,3.02843868164937,-1.08676031908684
-0.269375952981772,-0.541728446103123,-1.41804304117713,-1.84639672919135,-2.44291720328874,-1.64073619557523,-0.553081784388342,0.0386329442586713,-0.452904974969844,-0.328684500804828,"island",60.1765794690601,-167.062771016741,"Plot",4.07,-0.526773926032519,44.4222658869921,1400,-1.33258926044639,10.9145616429956,-0.80581533441387
-0.269375952981772,-0.543325282452755,-1.41804304117713,-1.90523163182774,-2.99883824162181,-1.82624441250515,-0.784555323631548,0.289417713809435,-0.405438658577115,-0.328684500804828,"mainland",65.4691730943132,-166.774315806789,"Plot",4.24,-0.537146420334378,NA,NA,NA,NA,NA
-0.269375952981772,0.600313994789069,-1.41804304117713,-1.61960870333131,-2.04410428448458,-1.36247387018035,0.098698970849105,-0.995854230138231,-0.173192753369838,-0.328684500804828,"mainland",63.1855050445869,9.41477903869974,"Plot",12.32,-0.706435962409941,38.7321141603427,1916,-2.01259498546481,3.14384043509275,-1.30615902305487
-0.269375952981772,1.07254723942824,-1.41804304117713,-1.47924869335961,-1.99576332462953,-1.45522797864531,-0.577447420098153,-0.588328979618239,-0.181668881297111,-0.328684500804828,"mainland",61.675707716308,9.49361949415889,"Plot",15.86,-0.714999730610195,39.6901967615969,2498,-1.92772738322396,2.50253447424949,-1.21272765261376
-0.269375952981772,0.453617756637006,-1.41804304117713,-1.73157745214707,-2.4550024432525,-1.45522797864531,-0.388613743347117,-0.65102517200593,-0.409676722540752,-0.328684500804828,"mainland",60.9247816074399,9.52930980070613,"Plot",9.74,-0.719104831411181,39.6901967615969,2498,-1.92772738322396,4.07496886669373,-1.20862255181278
-0.269375952981772,1.16077209067112,-1.41804304117713,-1.22327125843965,-1.95950760473825,-1.50160503287779,-0.449527832621645,-0.65102517200593,-0.354581891013478,-0.328684500804828,"mainland",60.1765794716539,9.56277101657036,"Plot",17.73,-0.72306114882838,39.6901967615969,2498,-1.92772738322396,2.23858977786785,-1.20466623439558
-0.269375952981772,1.12611836084005,-1.41804304117713,-1.27583499897333,-1.93533712481072,-1.59435914134275,-0.230237111233345,-0.870461845362849,-0.422390914431661,-0.328684500804828,"mainland",59.4311561116137,9.59417145329269,"Plot",17.29,-0.726844510891134,48.8487159350043,1370,-1.82819578055992,2.82525829583599,-1.10135126966879
-0.269375952981772,-0.205801439930183,-1.41804304117713,-1.709571374223,-2.43083196332498,-1.64073619557523,-0.571356011170701,0.101329136646362,-0.414762399297116,-0.328684500804828,"island",60.552868377374,-165.330572139954,"Plot",5.06,-0.536785183499416,44.4222658869921,1400,-1.33258926044639,8.77910393023559,-0.795804076946973
-0.269375952981772,0.0887881985163382,-1.41804304117713,-1.93784167476186,-2.52751388303508,-1.64073619557523,-0.650544327227587,0.320765810003281,-0.457990651726207,-0.328684500804828,"mainland",62.0439508045293,-165.189564765748,"Plot",7.87,-0.539564166695918,44.4222658869921,1400,-1.33258926044639,5.64450646594562,-0.793025093750471
